sample_name,sample_no,subspp,sex,measurer,collection,site,lat,lon,elev,sampling_date,sampling_year,sampling_month,sampling_day,sampling_yrday,gen_cycle
ANIC-14,14,Abeona,1,,ANIC,,-35.6288,150.323,28,22/03/1969,1969,3,22,81,-1
ANIC-16,16,Abeona,1,,ANIC,,-35.6262,150.2675,2,25/10/1956,1956,10,25,299,1
ANIC-17,17,Abeona,1,,ANIC,,-35.1279783,150.0678034,605,29/11/1962,1962,11,29,333,1
ANIC-18,18,Abeona,1,,ANIC,,-35.7162,150.1795,16,22/01/1963,1963,1,22,22,1
ANIC-20,20,Abeona,1,,ANIC,,-35.6982669,150.1692476,0,4/10/1969,1969,10,4,277,1
ANIC-21,21,Abeona,1,,ANIC,,-35.5459,149.9504,869,16/02/1962,1962,2,16,47,-1
ANIC-22,22,Abeona,1,,ANIC,,-35.1279783,150.0678034,605,29/11/1962,1962,11,29,333,1
ANIC-23,23,Abeona,1,,ANIC,,-35.6262,150.2675,2,25/10/1936,1936,10,25,299,1
ANIC-24,24,Abeona,1,,ANIC,,-35.8577,150.1882,30,28/02/1962,1962,2,28,59,-1
ANIC-25,25,Abeona,1,,ANIC,,-35.6288,150.323,28,22/03/1969,1969,3,22,81,-1
ANIC-26,26,Abeona,1,,ANIC,,-35.8667,150.1333,14,22/02/1969,1969,2,22,53,-1
ANIC-27,27,Abeona,1,,ANIC,,-35.6288,150.323,28,22/11/1969,1969,11,22,326,1
ANIC-28,28,Abeona,1,,ANIC,,-35.5754179,149.9892898,391,15/02/1962,1962,2,15,46,-1
ANIC-29,29,Abeona,1,,ANIC,,-35.564913,149.9783843,368,11/02/1955,1955,2,11,42,-1
ANIC-30,30,Abeona,1,,ANIC,,-35.5459,149.9504,869,16/02/1962,1962,2,16,47,-1
ANIC-31,31,Abeona,1,,ANIC,,-35.564913,149.9783843,368,11/02/1955,1955,2,11,42,-1
ANIC-32,32,Abeona,1,,ANIC,,-35.5459,149.9504,869,15/02/1962,1962,2,15,46,-1
ANIC-33,33,Abeona,1,,ANIC,,-35.5459,149.9504,869,15/02/1962,1962,2,15,46,-1
ANIC-34,34,Abeona,1,,ANIC,,-35.5459,149.9504,869,15/02/1962,1962,2,15,46,-1
ANIC-35,35,Abeona,1,,ANIC,,-35.5651611,149.9788303,359,18/01/1963,1963,1,18,18,1
ANIC-36,36,Abeona,1,,ANIC,,-35.5651611,149.9788303,359,18/01/1963,1963,1,18,18,1
ANIC-37,37,Abeona,1,,ANIC,,-35.1320883,150.7050486,52,13/09/1919,1919,9,13,256,1
ANIC-38,38,Abeona,1,,ANIC,,-35.5459,149.9504,869,15/02/1962,1962,2,15,46,-1
ANIC-39,39,Abeona,1,,ANIC,,-35.5651611,149.9788303,359,19/01/1968,1968,1,19,19,1
ANIC-40,40,Abeona,1,,ANIC,,-35.5459,149.9504,869,1/01/1966,1966,1,1,1,1
ANIC-41,41,Abeona,1,,ANIC,,-35.5459,149.9504,869,1/01/1966,1966,1,1,1,1
ANIC-42,42,Abeona,-1,,ANIC,,-35.5459,149.9504,869,1/01/1966,1966,1,1,1,1
ANIC-43,43,Abeona,1,,ANIC,,-35.835,150.2347,10,1/12/1977,1977,12,1,335,1
ANIC-47,47,Abeona,1,,ANIC,,-35.41425,149.538031,1143,10/02/1978,1978,2,10,41,-1
ANIC-48,48,Abeona,1,,ANIC,,-35.96,150.15,33,22/12/1983,1983,12,22,356,1
ANIC-49,49,Abeona,1,,ANIC,,-35.5459,149.9504,869,1/01/1966,1966,1,1,1,1
ANIC-50,50,Abeona,1,,ANIC,,-35.5298,149.9306,690,5/03/1983,1983,3,5,64,-1
ANIC-53,53,Abeona,-1,,ANIC,,-35.5459,149.9504,869,1/01/1966,1966,1,1,1,1
ANIC-54,54,Abeona,-1,,ANIC,,-35.0398,150.6707,13,26/11/1965,1965,11,26,330,1
ANIC-55,55,Abeona,-1,,ANIC,,-35.5651611,149.9788303,359,18/01/1963,1963,1,18,18,1
ANIC-56,56,Abeona,-1,,ANIC,,-35.1320883,150.7050486,52,12/10/1919,1919,10,12,285,1
ANIC-57,57,Abeona,1,,ANIC,,-35.0398,150.6707,13,18/12/1972,1972,12,18,353,1
ANIC-58,58,Albifascia,1,,ANIC,,-36.3062,150.0283,808,4/02/1969,1969,2,4,35,-1
ANIC-59,59,Albifascia,1,,ANIC,,-36.3062,150.0283,808,4/02/1969,1969,2,4,35,-1
ANIC-60,60,Albifascia,1,,ANIC,,-36.3062,150.0283,808,24/11/1965,1965,11,24,328,1
ANIC-61,61,Albifascia,1,,ANIC,,-36.3062,150.0283,808,4/02/1969,1969,2,4,35,-1
ANIC-62,62,Albifascia,1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-63,63,Albifascia,1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-64,64,Albifascia,1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-65,65,Albifascia,1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-66,66,Albifascia,1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-67,67,Albifascia,1,,ANIC,,-36.3062,150.0283,808,28/12/1918,1918,12,28,362,1
ANIC-69,69,Albifascia,1,,ANIC,,-37.0137,149.9095,158,19/03/1960,1960,3,19,79,-1
ANIC-70,70,Albifascia,1,,ANIC,,-36.6743,149.8432,22,1/04/1973,1973,4,1,91,-1
ANIC-71,71,Albifascia,1,,ANIC,,-36.6743,149.8432,22,1/04/1973,1973,4,1,91,-1
ANIC-72,72,Albifascia,1,,ANIC,,-35.0398,150.6707,13,17/12/1972,1972,12,17,352,1
ANIC-73,73,Albifascia,1,,ANIC,,-35.0398,150.6707,13,17/12/1972,1972,12,17,352,1
ANIC-74,74,Albifascia,1,,ANIC,,-35.0398,150.6707,13,18/02/1972,1972,2,18,49,-1
ANIC-75,75,Albifascia,1,,ANIC,,-35.0398,150.6707,13,18/12/1972,1972,12,18,353,1
ANIC-76,76,Albifascia,1,,ANIC,,-35.0398,150.6707,13,19/12/1972,1972,12,19,354,1
ANIC-77,77,Albifascia,1,,ANIC,,-36.4273,150.0764,0,14/03/1951,1951,3,14,73,-1
ANIC-78,78,Albifascia,1,,ANIC,,-35.41425,149.538031,1143,10/02/1978,1978,2,10,41,-1
ANIC-79,79,Albifascia,1,,ANIC,,-35.41425,149.538031,1143,1/12/1977,1977,12,1,335,1
ANIC-80,80,Albifascia,1,,ANIC,,-35.41425,149.538031,1143,1/12/1977,1977,12,1,335,1
ANIC-81,81,Albifascia,1,,ANIC,,-35.41667,149.55,1130,16/02/1980,1980,2,16,47,-1
ANIC-83,83,Albifascia,1,,ANIC,,-36.3062,150.0283,808,20/12/1920,1920,12,20,355,1
ANIC-84,84,Albifascia,-1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-85,85,Albifascia,-1,,ANIC,,-37.0137,149.9095,158,1/03/1960,1960,3,1,61,-1
ANIC-86,86,Albifascia,-1,,ANIC,,-36.5975,149.3843,1238,9/01/1968,1968,1,9,9,1
ANIC-87,87,Albifascia,0,,ANIC,,-35.41667,149.55,1130,12/02/1978,1978,2,12,43,-1
ANIC-88,88,Albifascia,-1,,ANIC,,-35.41667,149.55,1130,16/02/1980,1980,2,16,47,-1
ANIC-89,89,Albifascia,-1,,ANIC,,-35.41425,149.538031,1143,16/01/1978,1978,1,16,16,1
ANIC-90,90,Albifascia,-1,,ANIC,,-35.41667,149.55,1130,12/02/1978,1978,2,12,43,-1
ANIC-91,91,Albifascia,-1,,ANIC,,-35.41667,149.55,1130,12/02/1978,1978,2,12,43,-1
ANIC-92,92,Albifascia,-1,,ANIC,,-35.41667,149.55,1130,16/02/1980,1980,2,16,47,-1
ANIC-93,93,Albifascia,1,,ANIC,,-35.41667,149.55,1130,19/12/1981,1981,12,19,353,1
ANIC-94,94,Albifascia,1,,ANIC,,-36.8879,149.9064,18,18/03/1998,1998,3,18,77,-1
ANIC-95,95,Albifascia,1,,ANIC,,-35.41667,149.55,1130,26/12/1980,1980,12,26,361,1
ANIC-96,96,Albifascia,1,,ANIC,,-35.41425,149.538031,1143,1/12/1977,1977,12,1,335,1
ANIC-97,97,Albifascia,0,,ANIC,,-36.8598623,149.9253526,64,20/01/1996,1996,1,20,20,1
AUSM-10,10,,-1,JRC,AusMus,,-37.0647,149.906,52,14/02/1939,1939,2,14,45,-1
AUSM-100,100,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-101,101,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-102,102,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-103,103,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-104,104,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-105,105,Albifascia,0,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-106,106,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-107,107,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-108,108,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-109,109,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-11,11,,0,JRC,AusMus,,-37.0647,149.906,52,21/12/1914,1914,12,21,355,1
AUSM-110,110,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-111,111,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-112,112,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-113,113,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-114,114,Albifascia,0,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-115,115,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-116,116,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-117,117,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-118,118,Albifascia,1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-119,119,Albifascia,-1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-12,12,,1,JRC,AusMus,,-37.010829,149.888715,315,13/11/1914,1914,11,13,317,1
AUSM-120,120,Albifascia,-1,JRC,AusMus,,-35.5608,150.3742,25,6/12/1967,1967,12,6,340,1
AUSM-121,121,Albifascia,0,JRC,AusMus,,-35.5608,150.3742,25,23/03/1968,1968,3,23,83,-1
AUSM-122,122,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-123,123,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-124,124,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-125,125,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-126,126,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-127,127,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-128,128,Albifascia,-1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-129,129,Albifascia,1,JRC,AusMus,,-36.8879,149.9064,18,27/01/1970,1970,1,27,27,1
AUSM-13,13,,0,JRC,AusMus,,-36.4272,150.0764,0,10/11/1914,1914,11,10,314,1
AUSM-130,130,Albifascia,1,JRC,AusMus,,-36.1000271,150.124948,52,7/12/1967,1967,12,7,341,1
AUSM-131,131,Albifascia,1,JRC,AusMus,,-36.1000271,150.124948,52,8/12/1967,1967,12,8,342,1
AUSM-132,132,Albifascia,1,JRC,AusMus,,-36.1000271,150.124948,52,9/12/1967,1967,12,9,343,1
AUSM-133,133,Albifascia,1,JRC,AusMus,,-36.1000271,150.124948,52,10/12/1967,1967,12,10,344,1
AUSM-134,134,Albifascia,1,JRC,AusMus,,-36.1000271,150.124948,52,11/12/1967,1967,12,11,345,1
AUSM-135,135,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,12/12/1969,1969,12,12,346,1
AUSM-136,136,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-137,137,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-138,138,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-139,139,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
